window,split,condition,k,method,budget,routes,baseline_mae,mae,system_gain,queries_per_route,selected_gain_sum,total_attempts,gain_per_query,relative_system_gain_percent
19,budget_tuning,selective_nonresponse_severe,5,uncertainty,1,371,72.540904181246,72.54330825387804,-0.0024040726320203776,1.0,-13.005839728770127,371,-0.03505617177566072,-0.003314092454670426
19,budget_tuning,selective_nonresponse_severe,5,uncertainty,10,371,72.540904181246,73.55253253051876,-1.011628349272755,10.0,-4268.191828624007,3710,-1.150456018497037,-1.3945626411619656
19,budget_tuning,selective_nonresponse_severe,5,uncertainty,2,371,72.540904181246,72.60185446536944,-0.06095028412343154,2.0,-305.88246475560067,742,-0.4122405185385454,-0.08402195259538689
19,budget_tuning,selective_nonresponse_severe,5,uncertainty,3,371,72.540904181246,72.59923024532414,-0.05832606407813085,3.0,-292.3361911571582,1113,-0.26265605674497594,-0.08040437975848927
19,budget_tuning,selective_nonresponse_severe,5,uncertainty,5,371,72.540904181246,72.69711594424274,-0.15621176299671935,5.0,-553.1433264767147,1855,-0.29819047249418584,-0.2153430051084265
19,budget_tuning,selective_nonresponse_severe,5,uncertainty,all,371,72.540904181246,74.84391715907951,-2.3030129778335,14.587601078167117,-11246.392440475285,5412,-2.0780473836798383,-3.174778428566786
19,evaluation,proxy_clean,3,DG,0,1402,66.89209849551762,66.89209849551762,0.0,0.0,0.0,0,,0.0
19,evaluation,proxy_clean,3,DG,1,1402,66.89209849551762,66.2157977451198,0.6763007503978173,1.0,12803.792827399815,1402,9.132519848359355,1.01103234254661
19,evaluation,proxy_clean,3,DG,10,1402,66.89209849551762,65.26711460788687,1.6249838876307459,10.0,31613.615377875256,14020,2.254894106838463,2.429261339049835
19,evaluation,proxy_clean,3,DG,2,1402,66.89209849551762,65.77502829604411,1.1170701994735173,2.0,21987.634709666014,2804,7.84152450416049,1.6699583726594722
19,evaluation,proxy_clean,3,DG,3,1402,66.89209849551762,65.49508903234731,1.3970094631703136,3.0,27664.60408671866,4206,6.577414190850846,2.0884521409713677
19,evaluation,proxy_clean,3,DG,5,1402,66.89209849551762,65.24778437130784,1.6443141242097727,5.0,32982.60908713468,7010,4.705079755654021,2.4581589772070864
19,evaluation,proxy_clean,3,DG,all,1402,66.89209849551762,65.33601880919085,1.5560796863267732,14.801711840228245,31140.234758921768,20752,1.500589570109954,2.3262533562630643
19,evaluation,proxy_clean,3,ER,0,1402,66.89209849551762,66.89209849551762,0.0,0.0,0.0,0,,0.0
19,evaluation,proxy_clean,3,ER,1,1402,66.89209849551762,66.25971866711383,0.6323798284037823,1.0,11842.66202712893,1402,8.446977194813787,0.945372985190706
19,evaluation,proxy_clean,3,ER,10,1402,66.89209849551762,65.22007624117674,1.6720222543408723,10.0,33765.74827746008,14020,2.4083985932567815,2.499581104415364
19,evaluation,proxy_clean,3,ER,2,1402,66.89209849551762,65.95397211042605,0.9381263850915788,2.0,17430.968974885287,2804,6.216465397605309,1.4024472339650726
19,evaluation,proxy_clean,3,ER,3,1402,66.89209849551762,65.65980050824808,1.2322979872695388,3.0,23429.830946930673,4206,5.570573216103346,1.8422175637861233
19,evaluation,proxy_clean,3,ER,5,1402,66.89209849551762,65.32028291145721,1.5718155840604047,5.0,31269.97858208054,7010,4.460767272764699,2.3497776559749144
19,evaluation,proxy_clean,3,ER,all,1402,66.89209849551762,65.33601880919085,1.5560796863267732,14.801711840228245,31140.234758921768,20752,1.500589570109954,2.3262533562630643
19,evaluation,proxy_clean,3,random,0,1402,66.89209849551762,66.89209849551762,0.0,0.0,0.0,0,,0.0
19,evaluation,proxy_clean,3,random,1,1402,66.89209849551762,66.78038194530738,0.11171655021023127,1.0,2181.623720230136,1402,1.5560796863267732,0.1670100844836215
19,evaluation,proxy_clean,3,random,10,1402,66.89209849551762,65.7749329934153,1.1171655021023128,10.0,21816.23720230136,14020,1.5560796863267732,1.670100844836215
19,evaluation,proxy_clean,3,random,2,1402,66.89209849551762,66.66866539509715,0.22343310042046255,2.0,4363.247440460272,2804,1.5560796863267732,0.334020168967243
19,evaluation,proxy_clean,3,random,3,1402,66.89209849551762,66.55694884488693,0.33514965063069385,3.0,6544.871160690408,4206,1.5560796863267732,0.5010302534508645
19,evaluation,proxy_clean,3,random,5,1402,66.89209849551762,66.33351574446647,0.5585827510511564,5.0,10908.11860115068,7010,1.5560796863267732,0.8350504224181075
19,evaluation,proxy_clean,3,random,all,1402,66.89209849551762,65.33601880919085,1.5560796863267732,14.801711840228245,31140.234758921768,20752,1.500589570109954,2.3262533562630643
19,evaluation,proxy_clean,3,uncertainty,0,1402,66.89209849551762,66.89209849551762,0.0,0.0,0.0,0,,0.0
19,evaluation,proxy_clean,3,uncertainty,1,1402,66.89209849551762,66.37764345297364,0.514455042543976,1.0,9883.855696586132,1402,7.049825746495101,0.7690819306236135
19,evaluation,proxy_clean,3,uncertainty,10,1402,66.89209849551762,65.22481843941985,1.6672800560977734,10.0,34227.66342946255,14020,2.4413454657248606,2.4924917794431227
19,evaluation,proxy_clean,3,uncertainty,2,1402,66.89209849551762,66.28462518738014,0.6074733081374668,2.0,12663.423459938056,2804,4.516199522089178,0.9081391102989138
19,evaluation,proxy_clean,3,uncertainty,3,1402,66.89209849551762,65.88744805505551,1.0046504404621084,3.0,20235.684587019274,4206,4.811147072520036,1.5018970297806238
19,evaluation,proxy_clean,3,uncertainty,5,1402,66.89209849551762,65.49111320834287,1.400985287174754,5.0,27565.115181085577,7010,3.9322560885999396,2.0943957787011764
19,evaluation,proxy_clean,3,uncertainty,all,1402,66.89209849551762,65.33601880919085,1.5560796863267732,14.801711840228245,31140.234758921768,20752,1.500589570109954,2.3262533562630643
19,evaluation,proxy_clean,5,DG,0,1402,66.89209849551762,66.89209849551762,0.0,0.0,0.0,0,,0.0
19,evaluation,proxy_clean,5,DG,1,1402,66.89209849551762,66.30444899833378,0.5876494971838369,1.0,11929.458386209304,1402,8.508886152788376,0.8785036056586186
19,evaluation,proxy_clean,5,DG,10,1402,66.89209849551762,64.74081021945504,2.1512882760625707,10.0,44301.0269127707,14020,3.1598450009108916,3.2160573886117905
19,evaluation,proxy_clean,5,DG,2,1402,66.89209849551762,65.69217563192525,1.1999228635923775,2.0,23639.743254049314,2804,8.430721559931994,1.7938185384822145
19,evaluation,proxy_clean,5,DG,3,1402,66.89209849551762,65.15384499458071,1.7382535009369104,3.0,34608.884149384336,4206,8.228455575222144,2.598593167253363
19,evaluation,proxy_clean,5,DG,5,1402,66.89209849551762,64.6913741023854,2.200724393132221,5.0,43259.14118405371,7010,6.171061509850744,3.2899616585951326
19,evaluation,proxy_clean,5,DG,all,1402,66.89209849551762,64.8399543159406,2.0521441795770237,14.801711840228245,42933.09312636359,20752,2.0688653202758087,3.0678424294231648
19,evaluation,proxy_clean,5,ER,0,1402,66.89209849551762,66.89209849551762,0.0,0.0,0.0,0,,0.0
19,evaluation,proxy_clean,5,ER,1,1402,66.89209849551762,66.00859794709893,0.8835005484186824,1.0,17163.97382003548,1402,12.24249202570291,1.3207846192445063
19,evaluation,proxy_clean,5,ER,10,1402,66.89209849551762,64.87040905179825,2.0216894437193815,10.0,41368.04183097923,14020,2.9506449237503016,3.0223142780531145
19,evaluation,proxy_clean,5,ER,2,1402,66.89209849551762,65.7314299625912,1.1606685329264115,2.0,23466.994570579172,2804,8.3691136129027,1.7351354779282142
19,evaluation,proxy_clean,5,ER,3,1402,66.89209849551762,65.43745927368975,1.4546392218278648,3.0,29373.523467827134,4206,6.983719321879965,2.174605453475703
19,evaluation,proxy_clean,5,ER,5,1402,66.89209849551762,65.0049765428526,1.887121952665013,5.0,37785.49510582723,7010,5.390227547193613,2.8211432966054537
19,evaluation,proxy_clean,5,ER,all,1402,66.89209849551762,64.8399543159406,2.0521441795770237,14.801711840228245,42933.09312636359,20752,2.0688653202758087,3.0678424294231648
19,evaluation,proxy_clean,5,random,0,1402,66.89209849551762,66.89209849551762,0.0,0.0,0.0,0,,0.0
19,evaluation,proxy_clean,5,random,1,1402,66.89209849551762,66.7487171219157,0.14338137360191675,1.0,2877.106139766987,1402,2.0521441795770237,0.21434725001417712
19,evaluation,proxy_clean,5,random,10,1402,66.89209849551762,65.45828475949845,1.4338137360191674,10.0,28771.06139766987,14020,2.0521441795770237,2.143472500141771
19,evaluation,proxy_clean,5,random,2,1402,66.89209849551762,66.60533574831378,0.2867627472038335,2.0,5754.212279533974,2804,2.0521441795770237,0.42869450002835424
19,evaluation,proxy_clean,5,random,3,1402,66.89209849551762,66.46195437471187,0.4301441208057502,3.0,8631.318419300962,4206,2.0521441795770237,0.6430417500425313
19,evaluation,proxy_clean,5,random,5,1402,66.89209849551762,66.17519162750803,0.7169068680095837,5.0,14385.530698834935,7010,2.0521441795770237,1.0717362500708856
19,evaluation,proxy_clean,5,random,all,1402,66.89209849551762,64.8399543159406,2.0521441795770237,14.801711840228245,42933.09312636359,20752,2.0688653202758087,3.0678424294231648
19,evaluation,proxy_clean,5,uncertainty,0,1402,66.89209849551762,66.89209849551762,0.0,0.0,0.0,0,,0.0
19,evaluation,proxy_clean,5,uncertainty,1,1402,66.89209849551762,66.44906103875482,0.4430374567627921,1.0,8817.07646458092,1402,6.288927578160427,0.6623165765871132
19,evaluation,proxy_clean,5,uncertainty,10,1402,66.89209849551762,64.72760994660042,2.1644885489171957,10.0,45103.09965712293,14020,3.2170541838176128,3.235791068899171
19,evaluation,proxy_clean,5,uncertainty,2,1402,66.89209849551762,66.08359396890366,0.8085045266139617,2.0,16249.977168401798,2804,5.795284296862268,1.2086697006046818
19,evaluation,proxy_clean,5,uncertainty,3,1402,66.89209849551762,65.77670438455417,1.115394110963458,3.0,22527.50358559976,4206,5.356039844412686,1.6674527127268994
19,evaluation,proxy_clean,5,uncertainty,5,1402,66.89209849551762,65.09395908912569,1.7981394063919327,5.0,34947.98317916344,7010,4.98544695851119,2.6881192948557664
19,evaluation,proxy_clean,5,uncertainty,all,1402,66.89209849551762,64.8399543159406,2.0521441795770237,14.801711840228245,42933.09312636359,20752,2.0688653202758087,3.0678424294231648
19,evaluation,selective_nonresponse_severe,3,DG,0,1402,66.89209849551762,66.89209849551762,0.0,0.0,0.0,0,,0.0
19,evaluation,selective_nonresponse_severe,3,DG,1,1402,66.89209849551762,66.76402075917562,0.12807773634199734,1.0,2244.498525957979,1402,1.6009261954051206,0.19146915588330618
19,evaluation,selective_nonresponse_severe,3,DG,10,1402,66.89209849551762,67.23866907571355,-0.34657058019592435,10.0,-8379.941451422212,14020,-0.597713370286891,-0.5181039136022138
19,evaluation,selective_nonresponse_severe,3,DG,2,1402,66.89209849551762,66.69027561962345,0.20182287589416584,2.0,3584.3566348278537,2804,1.2783012249742702,0.3017140745071555
19,evaluation,selective_nonresponse_severe,3,DG,3,1402,66.89209849551762,66.75845456700769,0.1336439285099265,3.0,1866.5094403812877,4206,0.4437730481172819,0.19979030635267314
19,evaluation,selective_nonresponse_severe,3,DG,5,1402,66.89209849551762,66.80734076009806,0.08475773541957132,5.0,165.24308242364194,7010,0.023572479661004557,0.1267081424052661
19,evaluation,selective_nonresponse_severe,3,DG,all,1402,66.89209849551762,67.62588551753433,-0.733787022016702,14.801711840228245,-17431.916750290417,20752,-0.8400114085529307,-1.0969711498374841
19,evaluation,selective_nonresponse_severe,3,ER,0,1402,66.89209849551762,66.89209849551762,0.0,0.0,0.0,0,,0.0
19,evaluation,selective_nonresponse_severe,3,ER,1,1402,66.89209849551762,66.74468771192497,0.14741078359266152,1.0,2938.699860157573,1402,2.0960769330653157,0.22037099583972447
19,evaluation,selective_nonresponse_severe,3,ER,10,1402,66.89209849551762,66.98549499404622,-0.09339649852859744,10.0,-2577.526444045451,14020,-0.18384639401180108,-0.1396226170641901
19,evaluation,selective_nonresponse_severe,3,ER,2,1402,66.89209849551762,66.71129887452945,0.18079962098817637,2.0,3090.696440315932,2804,1.102245520797408,0.2702854672742725
19,evaluation,selective_nonresponse_severe,3,ER,3,1402,66.89209849551762,66.69912272948254,0.1929757660350877,3.0,3083.0776601092857,4206,0.7330189396360641,0.2884881329414697
19,evaluation,selective_nonresponse_severe,3,ER,5,1402,66.89209849551762,66.5945314762241,0.2975670192935198,5.0,5215.643460630349,7010,0.7440290243409913,0.44484629124538455
19,evaluation,selective_nonresponse_severe,3,ER,all,1402,66.89209849551762,67.62588551753433,-0.733787022016702,14.801711840228245,-17431.916750290417,20752,-0.8400114085529307,-1.0969711498374841
19,evaluation,selective_nonresponse_severe,3,random,0,1402,66.89209849551762,66.89209849551762,0.0,0.0,0.0,0,,0.0
19,evaluation,selective_nonresponse_severe,3,random,1,1402,66.89209849551762,66.93770110616657,-0.04560261064895299,1.0,-1028.7694048674161,1402,-0.733787022016702,-0.06817338919634698
19,evaluation,selective_nonresponse_severe,3,random,10,1402,66.89209849551762,67.34812460200715,-0.4560261064895299,10.0,-10287.69404867416,14020,-0.7337870220167019,-0.6817338919634699
19,evaluation,selective_nonresponse_severe,3,random,2,1402,66.89209849551762,66.98330371681553,-0.09120522129790598,2.0,-2057.5388097348323,2804,-0.733787022016702,-0.13634677839269396
19,evaluation,selective_nonresponse_severe,3,random,3,1402,66.89209849551762,67.02890632746447,-0.13680783194685897,3.0,-3086.308214602248,4206,-0.7337870220167019,-0.20452016758904096
19,evaluation,selective_nonresponse_severe,3,random,5,1402,66.89209849551762,67.12011154876238,-0.22801305324476495,5.0,-5143.84702433708,7010,-0.7337870220167019,-0.34086694598173495
19,evaluation,selective_nonresponse_severe,3,random,all,1402,66.89209849551762,67.62588551753433,-0.733787022016702,14.801711840228245,-17431.916750290417,20752,-0.8400114085529307,-1.0969711498374841
19,evaluation,selective_nonresponse_severe,3,uncertainty,0,1402,66.89209849551762,66.89209849551762,0.0,0.0,0.0,0,,0.0
19,evaluation,selective_nonresponse_severe,3,uncertainty,1,1402,66.89209849551762,66.89073466943009,0.0013638260875322732,1.0,19.510214769317884,1402,0.013915987709927163,0.0020388448235387053
19,evaluation,selective_nonresponse_severe,3,uncertainty,10,1402,66.89209849551762,67.07250971732975,-0.18041122181213085,10.0,-4122.594298674929,14020,-0.29405094855028024,-0.26970483191556627
19,evaluation,selective_nonresponse_severe,3,uncertainty,2,1402,66.89209849551762,66.88133783125467,0.01076066426294343,2.0,160.4977935726856,2804,0.05723887074632154,0.01608659991981638
19,evaluation,selective_nonresponse_severe,3,uncertainty,3,1402,66.89209849551762,66.83720140679941,0.05489708871820333,3.0,1009.8459318408388,4206,0.24009651256320466,0.08206812157624556
19,evaluation,selective_nonresponse_severe,3,uncertainty,5,1402,66.89209849551762,66.76036119984988,0.131737295667746,5.0,2120.0772626825988,7010,0.3024361287706988,0.19693999535172843
19,evaluation,selective_nonresponse_severe,3,uncertainty,all,1402,66.89209849551762,67.62588551753433,-0.733787022016702,14.801711840228245,-17431.916750290417,20752,-0.8400114085529307,-1.0969711498374841
19,evaluation,selective_nonresponse_severe,5,DG,0,1402,66.89209849551762,66.89209849551762,0.0,0.0,0.0,0,,0.0
19,evaluation,selective_nonresponse_severe,5,DG,1,1402,66.89209849551762,66.76682406722101,0.1252744282966228,1.0,2890.0027576742286,1402,2.0613429084694928,0.187278364880446
19,evaluation,selective_nonresponse_severe,5,DG,10,1402,66.89209849551762,67.45096319707886,-0.5588647015612411,10.0,-11125.069302349739,14020,-0.7935142155741611,-0.8354719228889047
19,evaluation,selective_nonresponse_severe,5,DG,2,1402,66.89209849551762,66.66707486332305,0.22502363219456442,2.0,4303.6948408224,2804,1.5348412413774606,0.3363979262956492
19,evaluation,selective_nonresponse_severe,5,DG,3,1402,66.89209849551762,66.6588731010207,0.23322539449691548,3.0,3954.904719292205,4206,0.9403006940780325,0.3486591088371128
19,evaluation,selective_nonresponse_severe,5,DG,5,1402,66.89209849551762,66.75595390624684,0.13614458927076364,5.0,1385.770213069467,7010,0.1976847664863719,0.2035286563477846
19,evaluation,selective_nonresponse_severe,5,DG,all,1402,66.89209849551762,67.99229429701015,-1.1001958014925342,14.801711840228245,-22939.363234731976,20752,-1.1054049361378169,-1.64473207783466
19,evaluation,selective_nonresponse_severe,5,ER,0,1402,66.89209849551762,66.89209849551762,0.0,0.0,0.0,0,,0.0
19,evaluation,selective_nonresponse_severe,5,ER,1,1402,66.89209849551762,66.70423666418158,0.18786183133603437,1.0,3861.108445266834,1402,2.754000317594033,0.28084308245857
19,evaluation,selective_nonresponse_severe,5,ER,10,1402,66.89209849551762,67.37824573750105,-0.4861472419834205,10.0,-9884.237047021039,14020,-0.7050097751084906,-0.7267633291785529
19,evaluation,selective_nonresponse_severe,5,ER,2,1402,66.89209849551762,66.7506126140874,0.14148588143021834,2.0,2635.2703946536494,2804,0.9398253903900319,0.21151359370150302
19,evaluation,selective_nonresponse_severe,5,ER,3,1402,66.89209849551762,66.73549403314402,0.1566044623735895,3.0,2922.3476943113847,4206,0.694804492228099,0.23411503883987647
19,evaluation,selective_nonresponse_severe,5,ER,5,1402,66.89209849551762,66.7218885535837,0.17020994193392325,5.0,2885.915007765612,7010,0.4116854504658505,0.2544544808163387
19,evaluation,selective_nonresponse_severe,5,ER,all,1402,66.89209849551762,67.99229429701015,-1.1001958014925342,14.801711840228245,-22939.363234731976,20752,-1.1054049361378169,-1.64473207783466
19,evaluation,selective_nonresponse_severe,5,random,0,1402,66.89209849551762,66.89209849551762,0.0,0.0,0.0,0,,0.0
19,evaluation,selective_nonresponse_severe,5,random,1,1402,66.89209849551762,66.97018056269765,-0.07808206718003328,1.0,-1542.4745136925328,1402,-1.1001958014925342,-0.11672838636579101
19,evaluation,selective_nonresponse_severe,5,random,10,1402,66.89209849551762,67.67291916731796,-0.7808206718003329,10.0,-15424.745136925327,14020,-1.100195801492534,-1.1672838636579104
19,evaluation,selective_nonresponse_severe,5,random,2,1402,66.89209849551762,67.04826262987768,-0.15616413436006657,2.0,-3084.9490273850656,2804,-1.1001958014925342,-0.23345677273158202
19,evaluation,selective_nonresponse_severe,5,random,3,1402,66.89209849551762,67.12634469705772,-0.23424620154009987,3.0,-4627.423541077598,4206,-1.1001958014925342,-0.3501851590973731
19,evaluation,selective_nonresponse_severe,5,random,5,1402,66.89209849551762,67.28250883141779,-0.39041033590016644,5.0,-7712.372568462663,7010,-1.100195801492534,-0.5836419318289552
19,evaluation,selective_nonresponse_severe,5,random,all,1402,66.89209849551762,67.99229429701015,-1.1001958014925342,14.801711840228245,-22939.363234731976,20752,-1.1054049361378169,-1.64473207783466
19,evaluation,selective_nonresponse_severe,5,uncertainty,0,1402,66.89209849551762,66.89209849551762,0.0,0.0,0.0,0,,0.0
19,evaluation,selective_nonresponse_severe,5,uncertainty,1,1402,66.89209849551762,66.88700361331847,0.005094882199159673,1.0,111.59409927073142,1402,0.07959636181935194,0.0076165680457776
19,evaluation,selective_nonresponse_severe,5,uncertainty,10,1402,66.89209849551762,67.2331157722464,-0.3410172767287862,10.0,-6056.333220372686,14020,-0.4319781184288649,-0.5098020310300737
19,evaluation,selective_nonresponse_severe,5,uncertainty,2,1402,66.89209849551762,66.86461013200545,0.027488363512174135,2.0,527.087944306491,2804,0.18797715560145897,0.041093588227040165
19,evaluation,selective_nonresponse_severe,5,uncertainty,3,1402,66.89209849551762,66.81856444358759,0.0735340519300333,3.0,1209.8930836348577,4206,0.2876588406169419,0.10992935426440652
19,evaluation,selective_nonresponse_severe,5,uncertainty,5,1402,66.89209849551762,66.73842737331711,0.153671122200503,5.0,2739.262798695325,7010,0.39076502121188655,0.22972985697376555
19,evaluation,selective_nonresponse_severe,5,uncertainty,all,1402,66.89209849551762,67.99229429701015,-1.1001958014925342,14.801711840228245,-22939.363234731976,20752,-1.1054049361378169,-1.64473207783466
25,budget_tuning,proxy_clean,3,DG,0,475,59.05864253826776,59.05864253826776,0.0,0.0,0.0,0,,0.0
25,budget_tuning,proxy_clean,3,DG,1,475,59.05864253826776,58.318423201482446,0.7402193367853193,1.0,5311.319583258349,475,11.18172543843863,1.253363275841779
25,budget_tuning,proxy_clean,3,DG,10,475,59.05864253826776,57.48562043868309,1.5730220995846766,10.0,11838.238062236624,4750,2.4922606446813944,2.663491797268144
25,budget_tuning,proxy_clean,3,DG,2,475,59.05864253826776,57.89432642246095,1.1643161158068218,2.0,8553.82004242918,950,9.004021097293874,1.9714576322210406
25,budget_tuning,proxy_clean,3,DG,3,475,59.05864253826776,57.56418216345642,1.4944603748113408,3.0,10713.536577989233,1425,7.5182712827994616,2.530468548854619
25,budget_tuning,proxy_clean,3,DG,5,475,59.05864253826776,57.58868006917316,1.4699624690946096,5.0,10912.61660245579,2375,4.5947859378761216,2.488987904085553
25,budget_tuning,proxy_clean,3,DG,all,475,59.05864253826776,57.52243885002211,1.5362036882456505,14.656842105263157,11324.01986589203,6962,1.6265469499988554,2.601149674664887
25,budget_tuning,proxy_clean,3,ER,0,475,59.05864253826776,59.05864253826776,0.0,0.0,0.0,0,,0.0
25,budget_tuning,proxy_clean,3,ER,1,475,59.05864253826776,58.16321720062964,0.8954253376381262,1.0,6227.725504969979,475,13.111001063094692,1.5161630866437956
25,budget_tuning,proxy_clean,3,ER,10,475,59.05864253826776,57.23962086128224,1.8190216769855296,10.0,13833.51507119619,4750,2.9123189623570926,3.080026222761339
25,budget_tuning,proxy_clean,3,ER,2,475,59.05864253826776,57.81939555804863,1.2392469802191322,2.0,8735.970625121836,950,9.195758552759827,2.0983329906645705
25,budget_tuning,proxy_clean,3,ER,3,475,59.05864253826776,57.75854282489106,1.3000997133767078,3.0,9621.479924564186,1425,6.751915736536271,2.20137080281568
25,budget_tuning,proxy_clean,3,ER,5,475,59.05864253826776,57.17222380405138,1.8864187342163896,5.0,13390.554067659381,2375,5.63812802848816,3.194145095688682
25,budget_tuning,proxy_clean,3,ER,all,475,59.05864253826776,57.52243885002211,1.5362036882456505,14.656842105263157,11324.01986589203,6962,1.6265469499988554,2.601149674664887
25,budget_tuning,proxy_clean,3,random,0,475,59.05864253826776,59.05864253826776,0.0,0.0,0.0,0,,0.0
25,budget_tuning,proxy_clean,3,random,1,475,59.05864253826776,58.96403889486405,0.09460364340371794,1.0,729.696751916684,475,1.5362036882456505,0.16018594288281915
25,budget_tuning,proxy_clean,3,random,10,475,59.05864253826776,58.112606104230586,0.9460364340371794,10.0,7296.967519166839,4750,1.5362036882456505,1.6018594288281915
25,budget_tuning,proxy_clean,3,random,2,475,59.05864253826776,58.86943525146034,0.18920728680743587,2.0,1459.393503833368,950,1.5362036882456505,0.3203718857656383
25,budget_tuning,proxy_clean,3,random,3,475,59.05864253826776,58.77483160805661,0.2838109302111538,3.0,2189.0902557500517,1425,1.5362036882456502,0.4805578286484574
25,budget_tuning,proxy_clean,3,random,5,475,59.05864253826776,58.58562432124918,0.4730182170185897,5.0,3648.4837595834197,2375,1.5362036882456505,0.8009297144140958
25,budget_tuning,proxy_clean,3,random,all,475,59.05864253826776,57.52243885002211,1.5362036882456505,14.656842105263157,11324.01986589203,6962,1.6265469499988554,2.601149674664887
25,budget_tuning,proxy_clean,3,uncertainty,0,475,59.05864253826776,59.05864253826776,0.0,0.0,0.0,0,,0.0
25,budget_tuning,proxy_clean,3,uncertainty,1,475,59.05864253826776,58.40916756161429,0.6494749766534811,1.0,4785.03616297691,475,10.073760343109285,1.0997119959752646
25,budget_tuning,proxy_clean,3,uncertainty,10,475,59.05864253826776,57.8546625609656,1.203979977302163,10.0,9167.972695195836,4750,1.9300995147780708,2.038617762882087
25,budget_tuning,proxy_clean,3,uncertainty,2,475,59.05864253826776,58.047633650655065,1.0110088876127048,2.0,7539.691780749314,950,7.936517663946646,1.7118728845784246
25,budget_tuning,proxy_clean,3,uncertainty,3,475,59.05864253826776,57.77852119107753,1.28012134719024,3.0,9390.61064088151,1425,6.589902204127376,2.1675427882731473
25,budget_tuning,proxy_clean,3,uncertainty,5,475,59.05864253826776,57.668080534308075,1.3905620039596873,5.0,10053.221197894394,2375,4.2329352412186925,2.3545444734166656
25,budget_tuning,proxy_clean,3,uncertainty,all,475,59.05864253826776,57.52243885002211,1.5362036882456505,14.656842105263157,11324.01986589203,6962,1.6265469499988554,2.601149674664887
25,budget_tuning,proxy_clean,5,DG,0,475,59.05864253826776,59.05864253826776,0.0,0.0,0.0,0,,0.0
25,budget_tuning,proxy_clean,5,DG,1,475,59.05864253826776,58.28244177317251,0.7762007650952581,1.0,5167.167257275017,475,10.878246857421088,1.314288191761789
25,budget_tuning,proxy_clean,5,DG,10,475,59.05864253826776,56.96974121974428,2.088901318523487,10.0,15824.504778411823,4750,3.3314746901919627,3.5369951437166174
25,budget_tuning,proxy_clean,5,DG,2,475,59.05864253826776,57.49967416344933,1.558968374818441,2.0,10931.628341756114,950,11.50697720184854,2.639695576829909
25,budget_tuning,proxy_clean,5,DG,3,475,59.05864253826776,57.22054709088419,1.8380954473835827,3.0,13098.551750456627,1425,9.191966140671317,3.112322546513944
25,budget_tuning,proxy_clean,5,DG,5,475,59.05864253826776,56.573333413518625,2.48530912474914,5.0,18037.512617069086,2375,7.594742154555404,4.208205637538576
25,budget_tuning,proxy_clean,5,DG,all,475,59.05864253826776,56.90232937988859,2.156313158379182,14.656842105263157,16682.27915204083,6962,2.39619062798633,3.651139047061525
25,budget_tuning,proxy_clean,5,ER,0,475,59.05864253826776,59.05864253826776,0.0,0.0,0.0,0,,0.0
25,budget_tuning,proxy_clean,5,ER,1,475,59.05864253826776,58.074206764268034,0.984435773999732,1.0,6653.434708585414,475,14.007230965442977,1.6668784308102833
25,budget_tuning,proxy_clean,5,ER,10,475,59.05864253826776,56.821239664131085,2.237402874136688,10.0,17490.028526405324,4750,3.6821112687169104,3.788442771414761
25,budget_tuning,proxy_clean,5,ER,2,475,59.05864253826776,57.80858668448426,1.2500558537835007,2.0,9036.066717743686,950,9.511649176572302,2.116634924301743
25,budget_tuning,proxy_clean,5,ER,3,475,59.05864253826776,57.84825052669128,1.2103920115764897,3.0,9189.028171182188,1425,6.4484408218822376,2.0494748263003193
25,budget_tuning,proxy_clean,5,ER,5,475,59.05864253826776,57.15474839713856,1.903894141129206,5.0,14180.361055071067,2375,5.970678338977292,3.223735018791796
25,budget_tuning,proxy_clean,5,ER,all,475,59.05864253826776,56.90232937988859,2.156313158379182,14.656842105263157,16682.27915204083,6962,2.39619062798633,3.651139047061525
25,budget_tuning,proxy_clean,5,random,0,475,59.05864253826776,59.05864253826776,0.0,0.0,0.0,0,,0.0
25,budget_tuning,proxy_clean,5,random,1,475,59.05864253826776,58.930249066910875,0.1283934713568952,1.0,1024.2487502301115,475,2.156313158379182,0.21739997033237105
25,budget_tuning,proxy_clean,5,random,10,475,59.05864253826776,57.774707824698815,1.2839347135689518,10.0,10242.487502301115,4750,2.156313158379182,2.1739997033237106
25,budget_tuning,proxy_clean,5,random,2,475,59.05864253826776,58.80185559555398,0.2567869427137904,2.0,2048.497500460223,950,2.156313158379182,0.4347999406647421
25,budget_tuning,proxy_clean,5,random,3,475,59.05864253826776,58.67346212419708,0.38518041407068554,3.0,3072.7462506903344,1425,2.156313158379182,0.652199910997113
25,budget_tuning,proxy_clean,5,random,5,475,59.05864253826776,58.41667518148329,0.6419673567844759,5.0,5121.243751150558,2375,2.156313158379182,1.0869998516618553
25,budget_tuning,proxy_clean,5,random,all,475,59.05864253826776,56.90232937988859,2.156313158379182,14.656842105263157,16682.27915204083,6962,2.39619062798633,3.651139047061525
25,budget_tuning,proxy_clean,5,uncertainty,0,475,59.05864253826776,59.05864253826776,0.0,0.0,0.0,0,,0.0
25,budget_tuning,proxy_clean,5,uncertainty,1,475,59.05864253826776,58.31280577744991,0.7458367608178568,1.0,5188.676763578423,475,10.923530028586153,1.2628748795480405
