window,k,split,condition,method,budget,queries,baseline_error_mean,gain_mean,gain_median,relative_gain_percent,positive_percent,harm_percent,over_30_percent,gain_q10,gain_q90
19,5,evaluation,selective_nonresponse_severe,DG,all,20752,66.2422635046174,-1.1054049361378169,0.0,-1.6687306224986787,22.980917501927525,23.409791827293756,6.40420200462606,-19.593741845030625,18.639718296745876
19,5,evaluation,selective_nonresponse_severe,ER,1,1402,91.8571344376277,2.754000317594033,0.0,2.998134368609156,13.980028530670472,10.057061340941512,6.704707560627675,-0.4821627791980776,16.537254796926636
19,5,evaluation,selective_nonresponse_severe,ER,2,2804,87.12980514698639,0.9398253903900319,0.0,1.0786497098261194,13.90870185449358,11.87589158345221,5.599144079885877,-5.125377478754433,12.113813320730378
19,5,evaluation,selective_nonresponse_severe,ER,3,4206,83.81949373174362,0.694804492228099,0.0,0.8289294784477645,15.026153114598193,13.38563956252972,5.611031859248692,-7.345243422429007,13.115166661231925
19,5,evaluation,selective_nonresponse_severe,ER,5,7010,79.27778701300659,0.41168545046585053,0.0,0.5192948314744306,17.075606276747504,15.563480741797434,5.905848787446505,-11.785332571530514,16.07077937886596
19,5,evaluation,selective_nonresponse_severe,ER,10,14020,71.8030717878688,-0.7050097751084906,0.0,-0.9818657580435195,19.90727532097004,19.621968616262482,6.112696148359486,-17.147656899908064,17.415899665403696
19,5,evaluation,selective_nonresponse_severe,ER,all,20752,66.2422635046174,-1.1054049361378169,0.0,-1.6687306224986787,22.980917501927525,23.409791827293756,6.40420200462606,-19.593741845030625,18.639718296745876
19,5,evaluation,selective_nonresponse_severe,uncertainty,1,1402,78.65111601650665,0.07959636181935194,0.0,0.1012018212210071,0.9985734664764622,0.7132667617689016,0.21398002853067047,0.0,0.0
19,5,evaluation,selective_nonresponse_severe,uncertainty,2,2804,75.30360306876351,0.187977155601459,0.0,0.249625712371037,2.5677603423680457,1.6048502139800285,0.7489300998573466,0.0,0.0
19,5,evaluation,selective_nonresponse_severe,uncertainty,3,4206,74.13689545329468,0.2876588406169419,0.0,0.3880103676558231,4.184498335710889,2.9719448407037565,1.402757964812173,0.0,0.0
19,5,evaluation,selective_nonresponse_severe,uncertainty,5,7010,72.71513952029628,0.39076502121188655,0.0,0.537391558057612,7.617689015691869,5.777460770328103,2.282453637660485,0.0,0.0
19,5,evaluation,selective_nonresponse_severe,uncertainty,10,14020,68.73237370328393,-0.4319781184288649,0.0,-0.6284929432143643,15.827389443651926,15.164051355206848,4.572039942938659,-10.777004908167692,10.944646259258578
19,5,evaluation,selective_nonresponse_severe,uncertainty,all,20752,66.2422635046174,-1.1054049361378169,0.0,-1.6687306224986787,22.980917501927525,23.409791827293756,6.40420200462606,-19.593741845030625,18.639718296745876
25,3,budget_tuning,proxy_clean,DG,1,475,79.6287112375596,11.18172543843863,7.061651963610643,14.042328783998185,56.84210526315789,43.15789473684211,33.05263157894737,-63.06174825253518,86.52216229401314
25,3,budget_tuning,proxy_clean,DG,2,950,74.55084373096794,9.004021097293872,4.044162749137229,12.077691742546516,55.368421052631575,44.631578947368425,31.263157894736842,-57.6029912280322,81.968291764139
25,3,budget_tuning,proxy_clean,DG,3,1425,71.55144693164962,7.518271282799461,3.6077741017361404,10.507504187834774,54.59649122807018,45.40350877192982,29.05263157894737,-57.51503342800576,79.9871989062095
25,3,budget_tuning,proxy_clean,DG,5,2375,67.31129573144166,4.5947859378761216,2.210181178079324,6.8261736576998615,53.38947368421053,46.61052631578947,26.021052631578947,-57.22672699811373,71.78473616695445
25,3,budget_tuning,proxy_clean,DG,10,4750,62.57285945727171,2.492260644681395,1.0599319657404465,3.982973874453111,51.768421052631574,48.23157894736842,21.621052631578948,-51.019161494818725,62.56792332866472
25,3,budget_tuning,proxy_clean,DG,all,6962,58.68908132105426,1.626546949998855,0.4771333053585636,2.7714643224707345,50.847457627118644,49.152542372881356,19.03188738868141,-47.560866556988834,56.0212859114283
25,3,budget_tuning,proxy_clean,ER,1,475,82.54982397911813,13.11100106309469,7.6336851717729814,15.882530611344805,58.73684210526315,41.26315789473684,35.368421052631575,-56.76703106075768,91.27592368736389
25,3,budget_tuning,proxy_clean,ER,2,950,76.75860743026243,9.195758552759829,3.980173739285391,11.980100812947214,56.00000000000001,44.0,31.263157894736842,-57.492859291202336,82.49893222172841
25,3,budget_tuning,proxy_clean,ER,3,1425,73.75990703082375,6.751915736536271,2.5199133161239047,9.153910312976253,54.17543859649123,45.824561403508774,28.280701754385966,-56.28799060853072,79.03548636915698
25,3,budget_tuning,proxy_clean,ER,5,2375,69.47446555665591,5.63812802848816,2.078013394781294,8.115396042723507,53.38947368421053,46.61052631578947,25.515789473684208,-51.58908850723306,71.76042307149748
25,3,budget_tuning,proxy_clean,ER,10,4750,63.559597478274014,2.9123189623570926,0.9628088915049204,4.582028643829256,51.62105263157895,48.37894736842105,21.45263157894737,-49.84598520103219,62.98540602594046
25,3,budget_tuning,proxy_clean,ER,all,6962,58.68908132105426,1.626546949998855,0.4771333053585636,2.7714643224707345,50.847457627118644,49.152542372881356,19.03188738868141,-47.560866556988834,56.0212859114283
25,3,budget_tuning,proxy_clean,uncertainty,1,475,72.72064093502374,10.073760343109285,4.314770736558501,13.85268365842683,56.84210526315789,43.15789473684211,32.631578947368425,-63.10941908654571,86.55834855209189
25,3,budget_tuning,proxy_clean,uncertainty,2,950,70.45780089474847,7.936517663946646,3.907919457938931,11.26421427174885,55.684210526315795,44.315789473684205,29.157894736842106,-62.72145302826245,82.23543200960529
25,3,budget_tuning,proxy_clean,uncertainty,3,1425,67.88485378776302,6.589902204127374,3.014247863459161,9.707470571757016,54.315789473684205,45.68421052631579,27.859649122807017,-60.15522359674243,79.08816998496303
25,3,budget_tuning,proxy_clean,uncertainty,5,2375,64.49251284724596,4.232935241218692,2.116002393089161,6.563452181254946,52.96842105263158,47.031578947368416,24.54736842105263,-56.20476384483205,69.85967091000511
25,3,budget_tuning,proxy_clean,uncertainty,10,4750,61.229679630388446,1.9300995147780708,0.7543332255948201,3.1522286682358494,51.178947368421056,48.82105263157895,21.642105263157895,-51.789301895892535,61.54500833696716
25,3,budget_tuning,proxy_clean,uncertainty,all,6962,58.68908132105426,1.626546949998855,0.4771333053585636,2.7714643224707345,50.847457627118644,49.152542372881356,19.03188738868141,-47.560866556988834,56.0212859114283
25,3,budget_tuning,selective_nonresponse_severe,DG,1,475,79.6287112375596,1.3291233191907121,0.0,1.6691508609570285,8.842105263157894,7.157894736842104,3.1578947368421053,0.0,0.0
25,3,budget_tuning,selective_nonresponse_severe,DG,2,950,74.55084373096794,1.0522154953346483,0.0,1.4114065551448143,8.947368421052632,9.894736842105264,3.7894736842105265,0.0,0.0
25,3,budget_tuning,selective_nonresponse_severe,DG,3,1425,71.55144693164962,1.0084453792147956,0.0,1.409399002340407,11.157894736842106,10.666666666666668,3.929824561403509,-1.8744953811159906,3.689336278458527
25,3,budget_tuning,selective_nonresponse_severe,DG,5,2375,67.31129573144166,0.013715003492569622,0.0,0.020375485783678402,14.021052631578948,13.263157894736842,4.336842105263158,-6.111188869385125,7.477487406811286
25,3,budget_tuning,selective_nonresponse_severe,DG,10,4750,62.57285945727171,-0.4636993423087463,0.0,-0.741055061780238,19.45263157894737,20.23157894736842,4.926315789473684,-12.919045049192983,11.789683167718165
25,3,budget_tuning,selective_nonresponse_severe,DG,all,6962,58.68908132105426,-0.7851046186738132,0.0,-1.3377354032498086,24.231542660155128,25.711002585463948,5.271473714449871,-15.81433828718291,14.53090186221906
25,3,budget_tuning,selective_nonresponse_severe,ER,1,475,82.54982397911813,1.8695826965818851,0.0,2.264793074610088,12.631578947368421,12.631578947368421,5.263157894736842,-6.217614013246042,7.006016661957271
25,3,budget_tuning,selective_nonresponse_severe,ER,2,950,76.75860743026243,0.8277258121698168,0.0,1.0783491778714607,13.684210526315791,15.052631578947368,5.052631578947368,-9.702619533275447,7.396073025252342
25,3,budget_tuning,selective_nonresponse_severe,ER,3,1425,73.75990703082375,0.42526181050011935,0.0,0.5765487344261502,14.807017543859649,16.561403508771928,4.912280701754386,-10.804234893158286,7.9355408381543775
25,3,budget_tuning,selective_nonresponse_severe,ER,5,2375,69.47446555665591,0.5660843108332386,0.0,0.8148091623268423,16.842105263157894,17.684210526315788,5.178947368421053,-10.997301983030933,11.266543895775845
25,3,budget_tuning,selective_nonresponse_severe,ER,10,4750,63.559597478274014,-0.3410033848796774,0.0,-0.5365096671611859,19.810526315789474,21.11578947368421,4.926315789473684,-14.185711097196048,12.503416834008519
25,3,budget_tuning,selective_nonresponse_severe,ER,all,6962,58.68908132105426,-0.7851046186738132,0.0,-1.3377354032498086,24.231542660155128,25.711002585463948,5.271473714449871,-15.81433828718291,14.53090186221906
25,3,budget_tuning,selective_nonresponse_severe,uncertainty,1,475,72.72064093502374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3,budget_tuning,selective_nonresponse_severe,uncertainty,2,950,70.45780089474847,0.07969159372804184,0.0,0.11310542298515253,0.7368421052631579,0.42105263157894735,0.10526315789473684,0.0,0.0
25,3,budget_tuning,selective_nonresponse_severe,uncertainty,3,1425,67.88485378776302,0.05724301680294514,0.0,0.08432369462253128,2.0350877192982457,1.263157894736842,0.21052631578947367,0.0,0.0
25,3,budget_tuning,selective_nonresponse_severe,uncertainty,5,2375,64.49251284724596,-0.20002049564684982,0.0,-0.31014529720776934,4.757894736842106,4.8,0.7578947368421052,0.0,0.0
25,3,budget_tuning,selective_nonresponse_severe,uncertainty,10,4750,61.229679630388446,-0.837687931515148,0.0,-1.3681076506880845,15.431578947368422,16.96842105263158,3.6421052631578945,-9.65307535653705,7.863888438271805
25,3,budget_tuning,selective_nonresponse_severe,uncertainty,all,6962,58.68908132105426,-0.7851046186738132,0.0,-1.3377354032498086,24.231542660155128,25.711002585463948,5.271473714449871,-15.81433828718291,14.53090186221906
25,3,evaluation,proxy_clean,DG,1,1363,85.61938578571716,11.822746166935973,8.228847092423791,13.808492152145547,57.37344093910492,42.62655906089508,35.43653705062362,-62.13964168163668,89.00850276812305
25,3,evaluation,proxy_clean,DG,2,2726,80.4286074735776,8.688173567837435,7.096609381689262,10.8023424012304,56.749816581071165,43.250183418928835,33.272193690388846,-63.830950304810216,83.03554478688463
25,3,evaluation,proxy_clean,DG,3,4089,78.30015170897565,8.3613996640209,6.411335914112584,10.678650655874044,56.59085350941551,43.40914649058449,31.107850330154076,-60.137139998415044,80.13798132735681
25,3,evaluation,proxy_clean,DG,5,6815,74.9752483631361,6.953201274535872,5.371081863390486,9.273995653683794,56.17021276595745,43.829787234042556,28.71606749816581,-58.29019632246842,75.51932441966747
25,3,evaluation,proxy_clean,DG,10,13630,68.46063462123712,4.046226130313448,2.8797645216497756,5.910295971837619,54.47542186353632,45.52457813646368,23.851797505502567,-53.25512045391759,66.55607776047107
25,3,evaluation,proxy_clean,DG,all,18672,64.4969776356593,2.7914109444632405,1.5998696278406612,4.327971707809011,53.149100257069406,46.850899742930594,21.06362467866324,-50.342258656793746,59.90525829199853
25,3,evaluation,proxy_clean,ER,1,1363,85.28022372988691,10.086863852065505,7.115719294227915,11.827905006457563,57.226705796038146,42.77329420396185,33.38224504768892,-62.98594644953661,85.44927872980769
25,3,evaluation,proxy_clean,ER,2,2726,81.66717667317471,8.890723478796952,5.918937278692425,10.886532191968497,56.38297872340425,43.61702127659575,31.914893617021278,-59.76673439507533,80.20037785510775
25,3,evaluation,proxy_clean,ER,3,4089,79.32760068024668,7.716716513970197,4.691685373567509,9.727656512737227,55.465884079236986,44.53411592076302,30.03179261433113,-57.77830767789876,78.74618040895956
25,3,evaluation,proxy_clean,ER,5,6815,75.99127991397451,6.142809623331531,3.789531451856078,8.083571733869285,54.644167278063094,45.355832721936906,27.468818782098314,-56.640435285865394,74.65990401931752
25,3,evaluation,proxy_clean,ER,10,13630,69.17142274148648,4.0150998553519095,2.571683564695519,5.8045645097650995,53.91782831988261,46.08217168011739,23.54365370506236,-52.92790817527508,66.55607776047107
25,3,evaluation,proxy_clean,ER,all,18672,64.4969776356593,2.7914109444632405,1.5998696278406612,4.327971707809011,53.149100257069406,46.850899742930594,21.06362467866324,-50.342258656793746,59.90525829199853
25,3,evaluation,proxy_clean,uncertainty,1,1363,76.93518514633578,9.08886472919506,5.1247245015860585,11.813664595604005,54.658840792369766,45.34115920763023,33.4556126192223,-63.054578898630936,81.47128156847714
25,3,evaluation,proxy_clean,uncertainty,2,2726,74.95575527276215,7.211185140041633,4.68591031704085,9.620588991199286,54.658840792369766,45.34115920763023,31.364636830520908,-64.34746760262703,79.90823473179313
25,3,evaluation,proxy_clean,uncertainty,3,4089,73.16302172963674,5.814351029011701,4.4905742121794106,7.9471171249566295,54.46319393494742,45.53680606505258,29.24920518464172,-62.49530354057503,76.8810441818937
25,3,evaluation,proxy_clean,uncertainty,5,6815,70.00663827777822,4.892890394182043,4.118284933845189,6.989180618511663,54.74688187820983,45.25311812179017,26.617754952311078,-60.54490495879102,72.91372084902814
25,3,evaluation,proxy_clean,uncertainty,10,13630,67.019248959823,3.511058867169414,2.8307231621371045,5.238881249287409,54.16727806309611,45.83272193690389,23.499633162142334,-53.46507119444857,64.23829090645297
25,3,evaluation,proxy_clean,uncertainty,all,18672,64.4969776356593,2.7914109444632405,1.5998696278406612,4.327971707809011,53.149100257069406,46.850899742930594,21.06362467866324,-50.342258656793746,59.90525829199853
25,3,evaluation,selective_nonresponse_severe,DG,1,1363,85.61938578571716,1.0756063750704674,0.0,1.2562649979321596,9.757887013939838,6.823184152604549,4.475421863536317,0.0,0.0
25,3,evaluation,selective_nonresponse_severe,DG,2,2726,80.4286074735776,-0.10760025983205324,0.0,-0.13378356683273682,10.674981658107116,8.657373440939105,4.328686720469553,0.0,1.3221880680416263
25,3,evaluation,selective_nonresponse_severe,DG,3,4089,78.30015170897565,0.15636235168848475,0.0,0.19969610310545635,11.543164587918806,9.88016629982881,4.279775006113964,-0.0,3.9264957731561925
25,3,evaluation,selective_nonresponse_severe,DG,5,6815,74.9752483631361,0.10979609083213104,0.0,0.14644311720095038,13.47028613352898,12.193690388848129,4.798239178283199,-5.116735590510959,8.038693294397843
25,3,evaluation,selective_nonresponse_severe,DG,10,13630,68.46063462123712,-0.1896837334616321,0.0,-0.2770697854483377,18.84079236977256,17.74027879677183,5.678650036683786,-11.691532308604001,13.635612882756192
25,3,evaluation,selective_nonresponse_severe,DG,all,18672,64.4969776356593,-0.4193167640510374,0.0,-0.650133974369683,23.29691516709512,23.088046272493575,5.99828620394173,-14.730396830814675,15.937838004843695
25,3,evaluation,selective_nonresponse_severe,ER,1,1363,85.28022372988691,0.7355114776904297,0.0,0.8624642918621539,11.592076302274394,10.12472487160675,4.695524578136464,-0.28772202951990394,3.2780643018823543
25,3,evaluation,selective_nonresponse_severe,ER,2,2726,81.66717667317471,1.2898705671602626,0.0,1.5794234840788217,13.169479090242111,11.225238444607484,4.91562729273661,-2.1479755186330465,6.282147963983874
25,3,evaluation,selective_nonresponse_severe,ER,3,4089,79.32760068024668,1.2846349559538077,0.0,1.619404778334225,15.358278307654682,13.206162876008804,5.331376864759109,-6.512932593389439,8.908068267009044
25,3,evaluation,selective_nonresponse_severe,ER,5,6815,75.99127991397451,0.9195365453458083,0.0,1.2100553463328483,17.065297138664707,15.715333822450479,5.6639765223771095,-10.355840620361526,11.359959448656454
25,3,evaluation,selective_nonresponse_severe,ER,10,13630,69.17142274148648,0.07932023651994208,0.0,0.11467197489400303,20.00733675715334,19.310344827586206,5.957446808510639,-13.252081679197255,14.614170005219108
25,3,evaluation,selective_nonresponse_severe,ER,all,18672,64.4969776356593,-0.4193167640510374,0.0,-0.650133974369683,23.29691516709512,23.088046272493575,5.99828620394173,-14.730396830814675,15.937838004843695
25,3,evaluation,selective_nonresponse_severe,uncertainty,1,1363,76.93518514633578,-0.011951394051293465,0.0,-0.015534367050083946,0.0,0.22010271460014674,0.0,0.0,0.0
25,3,evaluation,selective_nonresponse_severe,uncertainty,2,2726,74.95575527276215,0.009125977726080843,0.0,0.01217515278562885,0.4035216434336023,0.586940572267058,0.036683785766691124,0.0,-0.0
25,3,evaluation,selective_nonresponse_severe,uncertainty,3,4089,73.16302172963674,0.05066027580724469,0.0,0.06924300638436223,1.3695280019564686,1.2717045732452923,0.3912937148447053,0.0,0.0
25,3,evaluation,selective_nonresponse_severe,uncertainty,5,6815,70.00663827777822,-0.05822953976578475,0.0,-0.08317716890609243,4.25531914893617,4.167278063096112,1.041819515774028,0.0,-0.0
25,3,evaluation,selective_nonresponse_severe,uncertainty,10,13630,67.019248959823,-0.398900993088402,0.0,-0.5952036157963169,15.752017608217168,15.12105649303008,4.292002934702861,-9.204987625330999,9.267170137502028
25,3,evaluation,selective_nonresponse_severe,uncertainty,all,18672,64.4969776356593,-0.4193167640510374,0.0,-0.650133974369683,23.29691516709512,23.088046272493575,5.99828620394173,-14.730396830814675,15.937838004843695
25,5,budget_tuning,proxy_clean,DG,1,475,76.45894568443718,10.878246857421086,9.305858716891294,14.227565865631988,58.526315789473685,41.473684210526315,35.368421052631575,-70.81473901081208,91.32547557522473
25,5,budget_tuning,proxy_clean,DG,2,950,75.95802148435185,11.50697720184854,8.380043835835721,15.149127079645035,59.05263157894737,40.94736842105263,33.578947368421055,-67.82758445046105,92.89367633354358
25,5,budget_tuning,proxy_clean,DG,3,1425,72.16312344069195,9.191966140671317,7.991605884870637,12.737760926085516,58.3859649122807,41.614035087719294,31.57894736842105,-63.77604648965488,84.96697990689272
25,5,budget_tuning,proxy_clean,DG,5,2375,68.95640193799129,7.594742154555404,6.1271257092240035,11.013831843176707,56.71578947368421,43.28421052631579,29.305263157894736,-60.57327548270838,80.7380776585523
25,5,budget_tuning,proxy_clean,DG,10,4750,63.25731025897252,3.3314746901919623,2.066006132666587,5.266544967772196,53.07368421052632,46.92631578947368,24.02105263157895,-57.13339928297538,66.60073392427184
25,5,budget_tuning,proxy_clean,DG,all,6962,58.68908132105426,2.39619062798633,1.1885779320013228,4.082855914677122,52.08273484630853,47.91726515369147,21.258259120942256,-52.06202112026262,59.34606285229568
25,5,budget_tuning,proxy_clean,ER,1,475,80.79369259615447,14.007230965442977,7.413297531953333,17.337035250335468,56.84210526315789,43.15789473684211,36.421052631578945,-64.19179521105758,99.3244672785513
25,5,budget_tuning,proxy_clean,ER,2,950,76.19403382152099,9.511649176572302,6.608368479372217,12.483456642881844,56.315789473684205,43.684210526315795,33.578947368421055,-68.26387439536039,91.23062892996529
25,5,budget_tuning,proxy_clean,ER,3,1425,73.69966470670235,6.4484408218822376,5.29665726206747,8.749620296842147,55.57894736842105,44.42105263157895,30.175438596491226,-67.57832100928229,84.7938542088335
25,5,budget_tuning,proxy_clean,ER,5,2375,70.76793113654333,5.970678338977292,4.517101892806636,8.436983027604912,55.28421052631579,44.71578947368421,28.589473684210525,-61.677268399550215,79.41590320930646
25,5,budget_tuning,proxy_clean,ER,10,4750,63.859492084473274,3.6821112687169104,1.852641645462569,5.765957649406634,52.96842105263158,47.031578947368416,23.726315789473684,-56.27167440531234,66.57704755915294
25,5,budget_tuning,proxy_clean,ER,all,6962,58.68908132105426,2.39619062798633,1.1885779320013228,4.082855914677122,52.08273484630853,47.91726515369147,21.258259120942256,-52.06202112026262,59.34606285229568
25,5,budget_tuning,proxy_clean,uncertainty,1,475,69.92407689337124,10.923530028586152,9.305253809712667,15.621986751778909,59.36842105263158,40.63157894736842,35.1578947368421,-67.49231217915623,89.99317124077147
25,5,budget_tuning,proxy_clean,uncertainty,2,950,67.51400690880521,7.890799573324109,6.975172794250028,11.687648140900057,56.315789473684205,43.684210526315795,32.21052631578947,-66.62874555258736,83.00652076039187
25,5,budget_tuning,proxy_clean,uncertainty,3,1425,66.69512616239597,5.7829672955821385,4.95316244339142,8.670749466012241,55.01754385964912,44.98245614035088,29.754385964912284,-66.12643205097473,77.66170378467139
25,5,budget_tuning,proxy_clean,uncertainty,5,2375,64.43549524500202,4.375580524794448,3.0121186465368623,6.79063691239937,53.768421052631574,46.231578947368426,27.157894736842103,-63.27976525593048,73.62927574691598
25,5,budget_tuning,proxy_clean,uncertainty,10,4750,61.23207976858637,2.816389999438234,1.5640153756225175,4.599533463638965,52.44210526315789,47.5578947368421,23.36842105263158,-56.413972310086216,64.07983154084289
25,5,budget_tuning,proxy_clean,uncertainty,all,6962,58.68908132105426,2.39619062798633,1.1885779320013228,4.082855914677122,52.08273484630853,47.91726515369147,21.258259120942256,-52.06202112026262,59.34606285229568
25,5,budget_tuning,selective_nonresponse_severe,DG,1,475,76.45894568443718,1.033019234980061,0.0,1.3510770070562543,9.05263157894737,5.684210526315789,2.9473684210526314,0.0,0.0
25,5,budget_tuning,selective_nonresponse_severe,DG,2,950,75.95802148435185,1.6642529353974111,0.0,2.191016699586185,11.052631578947368,7.7894736842105265,4.2105263157894735,-0.0,2.0882492375037573
25,5,budget_tuning,selective_nonresponse_severe,DG,3,1425,72.16312344069195,1.5822247425301523,0.0,2.1925668777772915,12.491228070175438,9.333333333333334,4.842105263157895,0.0,7.84951112250509
25,5,budget_tuning,selective_nonresponse_severe,DG,5,2375,68.95640193799129,1.3012814346352681,0.0,1.88710750280364,14.652631578947368,11.91578947368421,5.178947368421053,-4.6228740874306,12.130283878002595
25,5,budget_tuning,selective_nonresponse_severe,DG,10,4750,63.25731025897252,-0.12264918860404037,0.0,-0.19388935144716116,19.936842105263157,19.473684210526315,5.978947368421053,-13.853984755277063,16.403554352074654
25,5,budget_tuning,selective_nonresponse_severe,DG,all,6962,58.68908132105426,-0.5623355784841049,0.0,-0.9581604718054622,24.59063487503591,25.165182418845163,6.52111462223499,-19.215988577809703,19.443748192509677
25,5,budget_tuning,selective_nonresponse_severe,ER,1,475,80.79369259615447,0.8128104303023548,0.0,1.0060320356505676,10.526315789473683,10.73684210526316,5.263157894736842,-3.248138478986083,2.3162277391631405
25,5,budget_tuning,selective_nonresponse_severe,ER,2,950,76.19403382152099,1.4392733101500788,0.0,1.888958016741143,12.526315789473685,10.73684210526316,5.473684210526316,-1.046260792654914,5.792680547820479
25,5,budget_tuning,selective_nonresponse_severe,ER,3,1425,73.69966470670235,0.9855188480961395,0.0,1.3372094052505439,13.894736842105262,12.350877192982457,5.4035087719298245,-4.537774121193524,8.082037009543185
25,5,budget_tuning,selective_nonresponse_severe,ER,5,2375,70.76793113654333,0.7611934436903313,0.0,1.0756191843755403,15.831578947368422,14.778947368421052,5.473684210526316,-9.783047794528567,11.571889185615277
25,5,budget_tuning,selective_nonresponse_severe,ER,10,4750,63.859492084473274,-0.0721180483513649,0.0,-0.11293238639600706,19.642105263157895,20.0,5.705263157894737,-15.714069073234258,16.15913135034427
25,5,budget_tuning,selective_nonresponse_severe,ER,all,6962,58.68908132105426,-0.5623355784841049,0.0,-0.9581604718054622,24.59063487503591,25.165182418845163,6.52111462223499,-19.215988577809703,19.443748192509677
25,5,budget_tuning,selective_nonresponse_severe,uncertainty,1,475,69.92407689337124,0.18557689455338733,0.0,0.2653977039073074,1.263157894736842,0.0,0.21052631578947367,0.0,0.0
25,5,budget_tuning,selective_nonresponse_severe,uncertainty,2,950,67.51400690880521,0.2792036520196422,0.0,0.41354922452873744,1.789473684210526,1.0526315789473684,0.5263157894736842,0.0,0.0
25,5,budget_tuning,selective_nonresponse_severe,uncertainty,3,1425,66.69512616239597,0.46266136521744766,0.0,0.6936959142875201,3.6491228070175437,2.0350877192982457,0.9122807017543859,0.0,0.0
25,5,budget_tuning,selective_nonresponse_severe,uncertainty,5,2375,64.43549524500202,0.009916997422516583,0.0,0.015390581518477274,6.694736842105263,5.978947368421053,1.6421052631578947,0.0,-0.0
25,5,budget_tuning,selective_nonresponse_severe,uncertainty,10,4750,61.23207976858637,-0.8234414557876986,0.0,-1.3447876650600805,16.46315789473684,17.326315789473686,4.252631578947368,-12.727735133995559,11.035761111991237
25,5,budget_tuning,selective_nonresponse_severe,uncertainty,all,6962,58.68908132105426,-0.5623355784841049,0.0,-0.9581604718054622,24.59063487503591,25.165182418845163,6.52111462223499,-19.215988577809703,19.443748192509677
25,5,evaluation,proxy_clean,DG,1,1363,83.55228942265323,12.850614272852788,10.551460704058371,15.38032573571664,57.07997065297139,42.92002934702862,37.63756419662509,-76.18836306776316,99.98498371123438
25,5,evaluation,proxy_clean,DG,2,2726,80.11303351521373,10.12367797519973,8.29880704868549,12.636742775789672,56.56639765223771,43.43360234776229,34.51944240645635,-71.79676464587882,91.83112688194697
25,5,evaluation,proxy_clean,DG,3,4089,78.38479839173863,9.511205439915166,8.307183210023595,12.133992349360435,57.226705796038146,42.77329420396185,33.773538762533626,-66.26091685770916,88.64722449140167
25,5,evaluation,proxy_clean,DG,5,6815,75.60868993675152,9.05906595430486,8.378657563910679,11.98151424377672,57.784299339691856,42.215700660308144,32.23771093176816,-61.754039306975606,83.11198527525505
25,5,evaluation,proxy_clean,DG,10,13630,68.66089028053572,4.732456145708577,4.176437244304026,6.892506238082021,54.790902421129864,45.209097578870136,27.13866471019809,-58.03193421744745,70.58495288844352
25,5,evaluation,proxy_clean,DG,all,18672,64.4969776356593,3.2165376474664846,2.2894645340864486,4.987113761572782,53.2722793487575,46.72772065124251,23.96101113967438,-54.40013847958577,64.46164992752516
25,5,evaluation,proxy_clean,ER,1,1363,84.31042838594863,10.436740873961751,8.333638908159344,12.378944187290077,56.272927366104184,43.72707263389582,35.656639765223765,-73.72654781342224,97.2295654368329
25,5,evaluation,proxy_clean,ER,2,2726,81.33629231033508,8.837785203834976,6.552169246027404,10.865734044176481,54.98899486426999,45.01100513573001,32.795304475421865,-69.66740834384632,90.24493465372882
25,5,evaluation,proxy_clean,ER,3,4089,79.04034935289344,8.310288113893353,6.092817697197063,10.513982012895971,55.270237221814625,44.729762778185375,31.93934947419907,-66.58808206527391,86.075409125686
25,5,evaluation,proxy_clean,ER,5,6815,75.9314400382524,7.031874167617477,5.227183240070673,9.26082024004153,55.363169479090246,44.63683052090976,30.139398385913424,-62.849091244610776,79.4084716634928
25,5,evaluation,proxy_clean,ER,10,13630,69.18994399764608,4.96260716265056,3.665953075420532,7.172439918175671,54.42406456346295,45.57593543653705,26.815847395451208,-57.00736118362322,70.21145806051119
25,5,evaluation,proxy_clean,ER,all,18672,64.4969776356593,3.2165376474664846,2.2894645340864486,4.987113761572782,53.2722793487575,46.72772065124251,23.96101113967438,-54.40013847958577,64.46164992752516
25,5,evaluation,proxy_clean,uncertainty,1,1363,77.37491123665602,10.035974379651506,9.492129994488437,12.970579506005311,56.41966250917094,43.58033749082905,37.85766691122524,-71.48570254573222,90.22146410417471
25,5,evaluation,proxy_clean,uncertainty,2,2726,74.40126658334194,7.391751152207189,7.210242184714517,9.934980265325436,55.57593543653705,44.42406456346295,34.48275862068966,-72.25099751708761,84.33688555609817
25,5,evaluation,proxy_clean,uncertainty,3,4089,72.98896765420109,5.596560829095124,5.371613951859899,7.667680485097254,54.19417950599168,45.805820494008316,32.45292247493274,-71.02658350185241,80.82880505400188
25,5,evaluation,proxy_clean,uncertainty,5,6815,70.22087696155853,5.158321091330163,5.045621000694837,7.345851140756923,54.67351430667645,45.32648569332355,30.33015407190022,-66.5516460835429,75.25759843792908
25,5,evaluation,proxy_clean,uncertainty,10,13630,67.08925151307956,4.1018930644722955,3.4897699703548994,6.114083809196471,54.13059427732942,45.86940572267058,26.713132795304475,-58.18850867307757,68.69931666112406
25,5,evaluation,proxy_clean,uncertainty,all,18672,64.4969776356593,3.2165376474664846,2.2894645340864486,4.987113761572782,53.2722793487575,46.72772065124251,23.96101113967438,-54.40013847958577,64.46164992752516
25,5,evaluation,selective_nonresponse_severe,DG,1,1363,83.55228942265323,1.803801966296738,0.0,2.1588899343884163,8.51063829787234,6.676449009537784,4.402054292002934,0.0,0.0
